ID,Target
600386aff68916c58b52a4f293ba0a82,0
0a5e5982423b16578d5fe76b00bf86db,0
d0a3ec01af6c8538d58aaab4144df530,0
82a46ab1262b4faf38bda5e945865751,0
2b4a087775f81ddb1780e2a1e7673ba3,0
66f1c521897b00e7fe6ffa8966774a6c,0
3a6bb84221b136f92d4fe0debeaaf5f8,1
ac573902212de04454866551a037d801,1
f9da8204df733998375b143a4ce2f1bd,0
21fa9c1c9eeb02448e9343678ba6fef7,1
45ecaeb90455de3da7955d2d4b9d6da3,1
184f9dd7cc17cee3a7e49bdd292c949e,1
35fb32b9989b2385b81d3f5c09fa69bc,0
90aad308d3468bc44a6afd046a5348f4,1
2d5e5be27d96aa5906c2532f454e4415,1
c97d05ee62b90369c1c16e9a0137a026,0
d4e4e76ea3a175d0611f1542038c40f6,0
d388a99c9e84f075a061c07963ec9212,1
35cddb1f6e98b169fbcf6ba332871832,1
7ab0a6e9575c3bb013c439a6c11cf572,0
7a2dfae424bf543023aab1d3de42a680,1
8195a226cce7204f48e1d1ff73f2380c,1
025605d2503647e0c64cea7b5cb9eab1,0
94aa9457bc64b36adbb97628351a0060,0
a8b11bf74ee8ffc7578dd4594d12bf1d,0
72081784d3547d303324dfee6fa61a42,1
29f5914f8ba2ef35cd73d5531aa1a702,0
bfd92a4efcc5d094e1c28398b9f87195,1
ecbc51e7c4e2e97dc21f23e3d83fa931,1
c2bf7df8e02db9ba466f70803a53702e,0
b2ec90ad6ba6f235b70fb2fffb050b23,0
34457bc25661fe1ebd54155adc9b15bf,1
57420ac66681fe18c798db028089b9af,1
b490af30f09e578572ede551e2408a29,1
e69fbaf6512d996e407371b93ef811e1,1
e62212901d0351f861134446f7e2e2ef,1
133ba01f1b65326338fb0650064a6205,1
18af9e4d8921e408d8c2384849cf7003,1
6c027a00c9ab692243aa48828362b61c,0
03353bf403e4bf76a2630c9f889d7e2b,1
d4f893d742e69b66e84e9c099de6c55d,1
14284970d98071781e219d7a949f8f61,0
5c916d56351d1e17956d060a2972f70f,1
859529b2bf0085433c5749a94516e305,1
5cae83b58a0b57f1355a8413acacd5a2,1
c86b689a03ff8d06359cfae3d027c459,1
900b573d8186ba3468b620c852ce352b,1
8dd2078b883fa9a00eb9a02f92944471,0
8aeeb9196d913b1ab901b141f2063698,0
222dd6cfcc7bdf299dc28cddf200c27f,1
616b373d8c49e3d7d3c0008acf67ba59,1
ceda6ce5ca815de238807ccd501d90bb,1
284263a91a8a6fc0c29c19d71d27f8d1,1
9ad9b4a9728722ae5d749c705f50d86f,0
2907356ff490ecf79007cc9bf2ebc9bd,0
72530933bf7e19443e51d3f691e0e18b,0
d9f15320cc6244bb61b19b721d2fd0d6,0
0ec834b750929c2177ca9f6f18658f2b,1
6381d89a8f779cb2e40a17887cc5ae53,1
e548af386a7f828354b8dacb0dfa671c,1
fd9dc19b6506578602f9483999c57428,1
05955342a1aaee579455400140e3d5ae,0
1227492745a8ef1369c075db3c05fdc7,1
ee484c2a4eae0e0e2a48025af1baaf93,1
489bc667ad2ea043702df2cbab2aaadf,1
cef02be62192ecce763322eeaec186f5,0
483076eaa227489f6d6077f542064331,1
eb69214b75ed094e6d4e0eb45332ca1f,1
8749f92eed137b97e37b6f5ab0b213e0,1
7ff65fcbc1fb990bb710144457453c12,1
6ce723e55d8186f789222b3a162757b4,0
782da767721744a755983dd170671c18,0
0eac7e280803e133c67a6139cb5b2f08,0
25b09df9ee8fbda5910e51ed2030edaa,0
deffe9881777f82ee35436aeb89655a6,0
f2df7d9910f73cdcaad36ffcab706887,0
20d6b3ddb954bc5be3f708d24c2d4e6e,1
3ce2d282e8bcdaad73df58fb6017084c,1
a1871c656187f299cef28aed702c1f3e,1
59b74eec9f2bf9e732e50079bebd85bf,1
4f1ffa22c66f6ff94d59c28f1d646178,1
740f7a5f98a64b3856ca8d31bbf0fbf0,1
e18ef2bb637a0d7ba2122b07914ecc6a,1
db0ee7a04b719bcc9c8494a9919b190f,1
7ea14e1e66ab18c92ddae89cea7190ce,1
f0d9ac6a749e8a956512c2c290f53de4,0
4c365d8b1f74a4a11f93531911b08e79,0
d9f78fccb24b93425778ead76991d459,0
d9a801d2b4a393006633b2ada9266e96,1
ddadea4c81aea5fa017971a93071f40a,0
8cad12b10993b2876ccd94284e2749a1,1
5735bdb32a173eabddb8888463c86e99,1
242b45dcccecd6d3a89612f6bd4b9cd7,1
7fc66f2b9c5f0727c5f63085b91915cf,0
cabe3dfe23f8623ccfcf0b8e10b0c92e,0
657dd76e7a08ba996f8f4f704af4deb9,0
456dfdb3853186316315a2f6b238e7a6,0
40438a257eadbaf4a553ab22bbc6a614,0
860cdee682b0be7f35ce47772e83d872,0
d890fc7f93769e82e58a3723de2572a2,1
e5e605d23365923c95664abf27b66d85,0
b5a9039d3ecccc2d86a782e54c7ff383,1
9e965c6aa1bb74422c5a7b841ed5c36e,1
09e7f9440c053b8ce4a5f281734ee970,0
94ed3bbc94dd376c695c1a5232f0409f,1
57e2c063fffee7eb89a9129f57392463,1
d057603070dfbc0baab08b8e9c7b0f2f,0
bb3eaea791272ffadb2c9be3536679fb,1
1eee82c86be3758149905a67abcef76b,1
181cb6b679cbff8d8564f4bc1a48c1cc,1
50db5b1c707b59f2a6d6bdd37544ad3a,1
df861dc80982fba2438d54c4991831cb,0
bb9c93db72627d7bd3167c143627c4b5,0
9cf0e81d6ca4c93ef11228df68687c99,1
2849b9b77bf71c1cf764422656e224bd,0
1f56678e1d555518bdb262b551939381,1
51382b70821425e061b39b63c7a4bea4,0
11156840283e83c91913b4e34d567d1f,1
178cc187afb84176bd2d12e574c4d4e3,0
43a0cd9af6a6c7f03e5f24a90e5fba45,0
c1d9e7f0596940be6b64fc53094e597b,1
92aaad83dd9b6398d4eb293b4a4ce7e9,1
05c3d45088e291cfb7db6b49d438ad70,1
b930fbfe62d4cb2cef0856272adf0771,1
d702e755566b7a80d3566365ff7999e7,0
c5098e46ce5e16204c2983ed17af8eac,1
8dfa327daa21102a0c42bad51e48e057,1
65b51bc4d0b91b280a65e5255dcca6a3,1
31dadbabb029b6dd6d036e81376e2c46,0
6c25d95f836ca183dbc966e9c2f1054b,0
7a0eb817cb29fef42065db779184a0aa,1
43cf4d10abb423a812f40ef6ffcf49e3,0
13ed071435325dea09369ead1a8dd71c,0
04552ef7dd0db83427365e97b5a987fb,1
8c9de826ce7d3db9c90e608b594333bf,1
24adce2c937075b1a44d4adc629c30b8,1
42f94fd2b59ff0080cc16b16624f6ca8,0
40ec2099abaf686825d245df5cc34e8f,0
82d7bc65c5753042f3a5a379298a6849,0
60937f3d707bb65baf8296a644e6c34b,1
efa9f1ea26ff27646f58cc72b213a185,0
ace7ee34351f651924e479661949aedf,1
b66c723c5061935956ef387db414761c,1
fa27fe5c193ed39f57df51e16aa1eceb,1
2fc2b1241918b5898445d5b479e627da,0
202195efc19ca5e8a70b61b2cc2936d4,1
cbceac1c1ebe0a3b1d9735f2216b16d4,1
586d26e5d11c1ea59aefdff6baae258d,1
99dfb64228a5f4cca303399de37a6783,1
acd0a63de3f1e8714b7694a9a53a206b,1
c6c0231fa660099d62bb9978bbea1cf6,0
fce00a4dc9695e6c9082d4c27479f272,1
2fb00c1087429f7c6212b30e47c86e34,1
4a6dd5880e28082d0779536bc44d9dc0,1
caa715c5a2f7121fb586e729ef1b7ec1,1
d463a82677fdb8fa4517438daf1149fa,1
2f8c1a17d50ef5227f2a65c99b782096,0
18be246506f59fa6829da0ce165cc5ab,1
816cc43410b2144b9001623aa2474c31,1
69821bbc4ff105b6b57b1c08297cb28d,1
4debb3a4376ec12b1c07258841051c10,1
326dc1e05406929f2020e602d85e655f,0
fc3eb03a4c6dc5e6d94fde72641e5c2a,1
2122983dbc3a2eab966a8d267fb5d18c,0
acc6b6ddcacc96dc587911e87b674878,1
94b013e4daefe13587687afdef481cd4,0
00692195d91981d7bc45176704eff44d,0
09843073499144010db688aa72c30782,0
19020a80c5100c1a4337b1d681edf4d2,1
af1bd41c5c9cbb9083891feb71068bc6,0
7d9f712f2d834c2642276c2b57aebdf4,1
d79e375c46cdb780a3e4112276fd4fd1,0
7f38cc9daded0aac09ca974a0294a495,1
3b64e064aee3d374c9406404b4970feb,0
22cb88ebcfecb0cd289cf80247eff89f,0
d745b9eb35fd76e2f4dc47102f805a42,1
580948831e8d51f486cf2e6ee9803434,0
c8fa25fa757601275b56df0e6aed4fc5,1
302c141254d31eb32ec1870f29db40e0,1
41673aefb645dc07a4f05aa10c8262ba,1
75b7c3ad9c868ee476e7d2bc263d1a86,1
920e326d149fa0e9410c89296ce00920,1
1b4901e14aa77a9f8a5bc441cf69c94f,0
581ac4bb93e7a02f5ee2340f6e2f38c2,0
d22494c3c7d1248c0960ecacd703f564,1
e695bd7063d2487520747b4aed87f3a9,0
af78fdb240f069ebe52148320defa665,1
f91ce739bd59045f94a04f02ac2be832,0
85875e2c908bdc31898318f70d01b18e,0
37a782ae3bfce7d2c75b141ae1d70331,1
3d837961badba4322d00255eae65423c,1
85e7e1e84b26992a00d4c56c5d14d399,1
b4dfc0e7f5a67ef006f267fa73b8a1ed,1
701bb0b9fe3521297d2041875f4cbc54,1
0562e8cd7c291b40faac4467f894ec0d,0
7142945c9f201fecb5e9c5e535fb02b9,1
1cfd86855205aa2a9aec2d65df42733e,0
0cdea3663b5107b3f3b7d46b7ebd531a,1
5f24fe112b4ab6bd1bbe909890359ede,0
895082c913f312da6d390e625008bbef,0
348060d673adc5ed793556ed2e3aca80,1
76f24da784ce6ea3bf645248304d00d4,0
a30b9253e8c3543b368bc2094bccd1b5,1
5a20880613ed348ddb7839af194c170a,0
e989db02be3105babf16e7f7bc7ab4f0,1
6e79070914473aa045eb0f571b079a85,0
7efa4466260774c683138544d40965cc,0
6dbffa100f1d1ecbb78acf33f860c875,1
c59aa2d7efb53bf8149b788ccada7a12,0
23564ebe19b482b1f26c66f06bd82910,1
71e8e218104a8cff1575592c8e96ed78,0
080081080aff44f4201460976b599d49,0
2d2d9ca644fa81595f39565ffc120804,1
7b8ca32145a131be53e6349d685ce53a,1
cffde7400c9826d06dbcd29cc4224ece,1
3065cdad8d94ab21892e9e4532f9701b,1
0b396c421bfbc65e30b49b4cfb3363cb,1
f3affa910ae5a35fa2e15a28ad67c1fa,0
7230ea36ea2603516274d38fee0c28c3,0
3acb7082c7b291becdc807b6a0d31ee1,1
4c01d35c0d67e4bb3d4e597dca980bbd,0
43efc8e0846a295fa4bf2360f408f6a3,0
0359323dbac06253ce13cb9bdb71f2fe,1
4e9c58f2b1308d46fa50c15f5d6c3ca9,1
ea518bf3c1aa2f200cdab68065d10d80,0
ae5abae1722d5bbe0a971263a2346157,1
5accd53999009e071f5e18396d8dfe0b,1
fc4c2bb9817a5c86d28c0106e00020a9,1
1482e7b1d52e6160ca24eaa74b09d972,1
6d9716578184a8feaf9196052187b5de,1
bc896ae02aff4c02aee228f6deab4012,0
9fdc7f96535c5d471a7bf7e90822687b,1
3ee0e8b7f0c330c53efaca22bbfbb49f,0
1f83d3cb91e4327d44346f509142c2d6,1
051e6b69083cf47673cdae27b5aca614,0
572e1dfc325dec6552957a99f6b03b10,1
44a6e5b2f80079bbcc5e41009b527da1,1
9999be49b2c764db0be2cb12298434ec,0
8a64263bb3d25bda2aa10279d3e98740,0
2111bea3b35fe58531c7a8554f7caec1,1
e59b25d5a4cd6bb544214fc63141077b,0
485307c422c41fa2cea584db7c475c41,1
520517111d6f1ba12ec7365f8d904ca6,0
c213b3e1cd77fdacc249de8bb35e19da,1
2272a0a465aa8d31b3e4cdd1d43462cf,1
184efa1b8f30095ea219af0191826c84,0
614f3dd987365bea63803c73afdd566b,1
828a929c6a4b1db14f57722ffa20e966,0
ab82c7f4888c165471ab61c886e2fe13,1
4f98984e2e58f29fc0032a7d003638b2,0
0c72168abed586e0cf1fc2b8df76ed1c,0
de603d4be3ef910708b56b049e6ab049,0
b77c5948255cf606b2057091ad6f9983,1
83fd7065531aa8147d7f4c9f6b3823b2,1
8576f7e083dddf6a3ed5ac5d54b9db26,0
9b670e917c243a8dab1e321a2ef0489e,1
c174d45cbce6023f11cf86301230aff9,0
1ed7a9e572ae6c36acb592e2d57f873b,1
3d3ad2f509c82b9c719d081ffded1147,0
ebff8b253dfab59ab21275b329f07f78,1
4c2fb5355546485980e943e37279e0eb,0
6f833e73e10840d2a1ebbbf096c04de0,1
500fbfba8d5445a4ebaba840f7aeb49e,1
efcef80f0d76546e77cdfe7e97227c07,0
0cdc8be68a541d6ed6e5f5f84d6f357a,1
5ae2e6a3095bd1b44b56c5d82170ead2,1
a2ef7f1bc38293ac84acbba3a25225b5,1
32d9393346e60d7976bee56fa0ca894a,0
7480963970a3550a3edd972b31394a06,0
3eb75e402db036f58fc5103372c7e7e9,1
eb413613f416f3187e74f6b9fd6ac9c2,0
9f96e27dd313253821a7dcfdee6291c5,1
98e51ec23bff9cf472d6e1a4985e46f0,0
5ce4e97fecc5936cca410888a74b4f07,0
c161322bb243272aa89126628e0aae8d,0
c5fdb0593af2c1b2eebe43c2bf53a329,0
8a0a2bff2cf8e52935b50c40918cce3b,0
b9067d966e2eb134fc7d35513d865e29,0
7618146a8008bda883f00a6062149885,0
49f5ea67d257889006f02ecf6a9849f4,1
367a8efaa07a0a386776687589fc0617,1
1c64579e9698a99e8bccd33f2e1ef83e,1
91f939b7118c73597c8f3162d1113a0a,1
7368c05425669287ce0052cca49a6345,1
d9498cfee490eaa451eef7e99d95c267,1
5401f5af5cb78a3f265c6f2f63d60eff,0
6ed793681fcc0a0d8298cf7489e1e78b,1
80676fca708c0b8a12de4f0e2fabb39d,1
87347e59280b13e904249e598d096816,0
18dc603b889a8fd8a2f6ff5d5d929161,1
7f5d3fb73453c93b85fe9e163bd20ea1,1
8836ec4f54d151cd9de0847d435a68a3,1
491fd37076362ca7ceab99181c8b1fe4,1
5fa9f2f2e2f4d97a45e7d0839f509d92,1
b7e2d78ef1c4e6e0cd41b43e8a12e0fb,1
9be90c67a50652de91338a5643274077,0
37d88701f82548ee641e845cbd8c0ef0,1
d7e60df72c28aa5e33b0d31885e6df17,1
9ee7674421b60e4ccaac58353a5d1bcb,0
c8cee50ec6ea89deeea505fe59674772,0
b45cdc0b1433e0b3c288277906ce5f99,1
7119fbf99abd2c64db8194a63b7746e8,0
e36677b15e4deec3900b8b1e369bea23,0
1bd42ee29a459ac578dbb98645a24d44,1
d1b3a102d62d26e6b7d558ea1940db48,0
e87d631f093331cabebc5b4453555474,1
c6b291f368bafcc9aededc6445d73345,0
af34a620680808ee6a7409beb2e133c7,1
0f05c1ebcf7ee9adc6e9b09383a96f5b,1
7d94f4e028eba5407f6d903a0d4e417b,1
2353d1bf1d5e7d39829b2ec95464f7d2,0
41f41384d545bef0d72724ae2521a083,1
ca51c081432e0a76fb8a347fbfb8b790,1
c97be8115404c68788cef41aad25b523,1
413a4e5e1b190f12cddfca34dc2250dc,0
aa0261c35a535f0dd0a258372d4d9526,0
205d13c07abdf3dad5f598ad3f2d4033,1
98c5068fabf2f5f5216c463f04cd0594,0
4467228dd20e7c95ddce36b65d290b8a,0
71e8f64c91ff4c5e22452736ed954785,0
de2a8df197cd42da159e15c505cdca56,0
78306f42f1ce790a9a244ae9cc405725,0
1ebf2db4c2ea916e740fb6718cabfc38,1
fe9bd3d55e337d6d204d29f9f0c5bd99,1
aafdba327b3bf3548a776c552a820cdd,0
c2425ff339f0716e38661f48dea79c3e,1
5d0ddd2913b5a206c139ce1e9d40b106,1
8a83614e785e1b48ba7ab4a30955c8b9,1
4ce2dd79db3ccf22ad3d459d78e2f3b6,0
87e63cea89a06d23c60901b6bdf1b41b,1
40a2c45b481bfb91369374ad9e78ec30,1
202888ede6b45ae95d90ea84e08175ba,1
0e38ac2ab0ca40d10c2fe35bc4478d6a,1
d5a4ca4d3150e7b18d585ea9f09bff5d,0
62d59bf6db6c5f02b8f09aad5e8c8475,0
ee26085977864c544b563a012b12c947,0
ed7ec35d387ef273d3fedae96969d566,1
299b9fd64c8cea5ee6c351a95208e987,1
819663f409fbce9c7a916c6bef7bd39c,1
8ce56650faa451a8683a962fffddd32e,1
6d84a18790809edb5c0dde0e131c2ebd,1
4391a252a69b1c94d108735b884c8dcd,1
93856a750aac283f5dee720d5940f6ac,1
50ce8517db67b73f4db4a1903e55fe1f,1
5b77e6eecf5f3d1a17b36c9198a0c5cf,1
f55745a7a6c9975db7586d6276b0721c,1
4a3da3a4a582716d781968b8ad3f5922,1
c0aa2527cf59a97609dc0aa6dc5cdcaf,0
f4b18d9cfcc36dc3ca186e3fd1dd33b9,1
d0c00aec2431522dbb0a7a8115f1bf9b,1
1bd0cfea6e35e1fa23f8164ef5063563,1
e46f4de5178c3d78c6db19675c05ea47,1
69d2047b3200863df4de2398bc200591,0
5bcc40757ab87bce72d30afd1f9c0b42,1
6bc2eafd7cddb18c2542ac8a9d6a9301,0
606e13b06227cfb64f9254da5c71d5b6,1
9acec3d76836f0f9f2b7aaf290b0ba06,1
015074a476c4abc225daefa9eff30ad4,1
5bce25e2961e45b8523edc0e84c71157,0
116b13e0506fa578f01767857dad9f48,0
0c92e4ccd4f664e214f4a846a96d20c6,0
eba2267a2816c16923a4ba2ee5d67ed8,0
0648e5cb99925abb4c512d06aa901f96,1
0b255490fda83e32e7e86ab6125b1f75,1
07b8ed43bb1e6b2bac8acaec5520fe7b,1
d346a17fafbb32666c4971e82c81f331,0
70787af6943b35f0b61bbba611e6ba31,1
a267b3ba408e62df456516d1fb106b79,1
a7ff0f151c4eee43b028c7ac5870a1c8,1
e9648f01282f6c28db8b261a0e6b01e8,1
89a8decd7f0932a1fe30e138aaddded6,1
8fcd40adcafe70338b909f0ff00e2ba9,1
d0f1ec65672e710dab20702275a00aad,0
b0fa3b6fb2b2ea47e365343454f39375,1
4632e5bc2d8aad538a13db60dd6682c9,0
864a4ce875c4eba1ce49982944c48dbf,1
02d61aa1d07113a1d93e33ea478c7aff,0
4acabcfa1c2d102ee8c556f74b6a3fc0,0
115da4f8b1c5e8d851846480c4cc6d1e,1
e44c2b7ae191f1ed858d127cc31382f2,0
c3ad756e481b714fa11f9da4dbf1468f,0
3e52404dfe7c55ff54cb9c4618766cd8,0
11325fadc2bb7274f5df0eafab2f4944,1
8912b5a6ab0e96945d46b16719fae624,0
713a801d69bbb49f57cf77af11387e3f,0
27e6841d6c815cec714566646b507a64,0
3ec1244222234d9012971837b0c496c3,1
1d7f0d05f9976fce5241dc33d022f061,0
ac4e827c08cf7ecc4a814f7cf9ab72e2,1
531e083e95d28aa1c935c681d64d4122,0
ee118936b9232b54b633d245d7080a6d,1
28955a48cee7dbc41a29b540da2be1ee,1
882c4b41b19ee5c73eacc25eadc39e86,0
1dab58da8c68c7b336a06b3ce418fb38,1
aabb7a18d57d73815f1006cec92ba19d,1
dbb2c8e34d7271c0c42c14183cdab74c,1
1fddc09e41b27c7cbc21a329d3129faf,1
bccbcd375bf545adec39d9b843e779cf,1
401228952b5fdbb41d58aa8a8d2f39a1,1
4d7d00b0c14ea8f65f64fa75f8481967,1
81a3c4cccf7372fbbaa85da351f68579,0
82e1cf58942875987059537f358f0412,1
2734f86aca3ecda0817c84b6b30c769a,1
1ba0842aaf5148ef62bfb69394f29b2e,1
5d68db1544258c23c299f8dc2fbf5326,1
70fd8b8b0a360bc6135858a4960d45ec,1
cbb729ef793a7bf99fe37313279f9bd7,0
456eef5d429d7298253283c57d1c5a82,0
24e4c0a2d229aaa0dec3fd761e997fef,0
ac1405ac220ae8c8ee3926364cf276aa,0
574ec16c68a8830cb46b7ae77e9d4c75,0
9194c2e1ea71b304ed46dfa1e8283e4a,1
b1652e11f7c7ec28434441c56c9b03e5,0
98c9c4a1060112c80abd6a9fdbf37591,1
4ad2f2348718a08aeccf8c1d0a06b829,1
4560123d937d82437fc5099d74a0f3da,1
aa1bd8588342c80fbe39a3269a88956f,1
6238e02e7170fe275c32533d3a2acfdf,0
aa21a28f116049bec19610630df5ff94,0
f6e5089d30701aa2ef800913ecc298dd,1
e0f88e56683fc33caa34e1d57fc5ed1a,1
0bfb9f598bfd0c07b5d453e72e484aca,1
a2d554b550b3459261e405ae68594762,0
d0c2ff3d8af9cb9f3320331c3ae19750,1
4e2a29e241e348ee82fd1700746bd12c,0
de2be0b25d2d0377730962f50e20cef6,1
097751627086648252e9f2639cee79fb,0
a0bf7b044e608514dfd3de28b4dfa1b8,1
63471811cb4cdd50e32eee161f65d17c,0
4a4aa1e468bf3e38c6c7f1570bc1bef1,1
b243b85d91a20ec067b970667e1002f4,0
f42924d13ecd831df98814e676aeb942,1
ef02e178c7ee03e18b10f7d16382cdfa,1
f700507ac8790af8c78a987565920431,0
d52599219285e80367af779dc9edf6fe,1
c9f53a8d9b504abb6ac9cef9ff4c6be5,1
25dfd09c1d2008ea1b74e0259f4cf24b,0
78b5a2d7180432a45abd253b9a4878e6,1
4db54fa5231f548fc994ec0c9529c655,1
15aa18ed1b855e86c0fd959207aa9e19,1
44424ecb4ce0b808e239f211c14f7283,1
263970b386ed96ae83ba7c6cfacdb52b,0
3c5aa003845b57bfeaad04cd1a7b37f2,1
2abb2e83c126faee0fd5a8399b8a25c2,0
4a48b300de6df7fd5f82ef54b601eade,0
26952de10a93c38d7fd7715794e56534,1
56ce26916f70a5d84719214ce1a5cd7b,1
dd7965627917ae9d9c9dd035b7997f9b,1
645b6aa85cd38db35646bae47830f89c,1
dac73fe3507bd705270badd871410f6c,1
34b15ea7e39bd7e3d94d8a903a184191,0
a40d972408454870be597cc60c1bed30,1
f136e3d7c292ba1d7780e1f088a48815,1
584d67b000750f5f8503ed3d13a3a30d,0
d604d9140f8f59980bf25d03ded5678b,1
12675599fa937b69c57703d749fe27c6,0
861721a68b7a4fad98f6a86644c1e33f,1
d165aaeb9ae033f8709c0cdb54287ae2,1
3d888051fec5065f8d81f7e7e99004d5,1
9007dcc3e8882cd9e41fde573b75cc1c,1
89f5e466b2aaf5d1eb90c1bd0e791fb4,0
42ea8f5e7b7b03d84528ac0684700471,0
c6d5a8e7b92d71ff77ef739b761ced99,0
c2e4b175ef8b4f2bfcc03ebe416b0113,1
bc63363bc2364be2f1ae8e409f4139ee,1
34a53880ab289b62fbdbc694b4eeb008,1
7034bceb32ebc72e0d334a4160d25874,1
2abd9575bda0323588fe702dbca2d48c,1
acfc5fb14e239c9bf71ca43d3c7a042f,1
23922c9ef85acf49abf9203ea5c9505b,1
1fc47e37725e163d6e599daaca5c041d,1
1e443000cb5b750c8894edba75cbcaa8,1
648fe4558c9983846781b080813a9615,1
0a52bb00b1c7db914063b750a475ffca,1
9b10536c06ab0e713e93a619359b93a0,1
a72728a8364b44c0ccc2806fd57d43b8,1
467fcf75b594e62f4a83f8313a8a7199,1
22e4c442daa91d70c462047be30175bc,1
aab5ca1712227ff9f364b478cfc92993,0
2afb6cb8ed3ae37967abcad55f6a4768,0
58595bdd660f01ed85b5d244cefa3d78,1
73c860e49f208f31ffb6329593ef3562,0
5dba41002314f5ce7b6d00b5be9ce8d2,0
f0421d0c945f6e39c413a5b6754d49a9,0
15fca716d57a9d405292421717b65352,1
7fad412e30ad8f34288e14ce3ba8ad7c,0
a54fa45baae51e97515b01df96029b24,1
8db8b4ae31e60e50eb1c9afac304c35a,1
892b8d8fcc3753c46cd1fc1e5c87c5c8,1
19a04e1806dfdde4b52ad8fc79ab1bda,1
48140f0fe153ecce505a00c1267b2ea7,0
71b6737649a18015e9867b782682858b,0
501629e630def910507d91402359e3dd,0
104f5f16051a1af1a632ac93a9db734a,0
ef84af080a433019c4411e10f6a060d6,1
7a4f2329728e5855d97af49a46a75d38,1
08f4453f8f5c1d72c5f00cc3cb9163ea,1
124cb27d0613d1fd0ddcf1d460d49092,1
9608e2853fc5ad2a93a37cee97f2f5da,0
ef0981850ff7ccf969083bf4f116c844,1
ff51261dec284c87561bcd2bf0346d40,1
67c1ad4985ae7fff3b9d9b6acf43197c,1
7d362a004c9669d3180c6ef713512889,0
42f36682fd3dd586fdbbbcf61bffb262,1
6d535b1cf47f68aaa4a3f9ef984d6381,0
71ac17f025c42ffef66c4d2b97e82416,1
0b1cba9aec12cd56444e4db424e1af33,1
3b882fec93731de06041308ac599f3cd,0
1f63160f23c17e5a4b3edca94b9e1935,0
5c25ccea45d2c3fd04c8c739db70f3db,0
a6f3688b5f661d04636442ccabc07e27,0
ce224d852ba36a7a4703951041c3846d,1
e0aaf839de41853ab1a13d6d335d2f0e,0
5509d79a4c8c2bf01d1138ee990a0177,0
06fea046d936f04d7a57b2b82d21a6ab,0
224471a3dcbb7c3a56e438393fc41332,1
93b0061b2f3122cbfa25927ca79e2825,1
81a6a384a158c737ac5e81fe7639dd63,1
befc3def4025d0bf2609d52a0b3d3f28,1
f65bdbd2d156dacbc4f460cc48a86ebc,0
b300ab0815d5a03ce92b641376904904,0
4997a82c9a6f6b85462541f98066aab7,0
1435e9dca6d30f8437f0cc05e03d8883,0
89912f8835cbb7f7065f68bc9a698b53,0
0ca6d6c4903960fc621235478b0de1bf,1
024082704e4a8d7d8d2da81cf26af00e,0
3d102b731090b949e2cd7cbcc2afa178,1
fde7f685944ad6f092d758ae8ee894dc,1
1163ebf5125ec54881bd17fe8a6c19a4,1
bcbafd39aedc8c67681c1cb904938fb6,0
78f622a84926b8f0f3a2c051933066ce,1
882100172c46c99cf5840b338e19b5c1,1
10abec0ea2958b0e08744bec5c2c7e5e,1
ca713524011e7bc3dc6e47dbc5dfa750,1
7ef467b1f708ef7bbce153d7c988a231,0
7e761db1a5252c8a23dbc787007df440,1
4b8a8cecaaf0f201cd26387c69e4e4e1,1
e0aece39bf32a9a3952b6be1d3d37918,1
8185571c8bf46ff5b70d8a6a1afe8f45,1
26856014d88ea8d2e0d7f64130521cd0,0
7c59e6935202442e2cee87ad19fa63f4,0
33d0199b31eaf653926e00c111382d2b,1
a7bbb45c180384a464d104b33cae62af,0
1af6ab21d23b343af175278468ee62dc,1
25d0cb1e48f1b53a8f444785217729c9,1
dff0f795d92241fc9a81fde611ec8b22,0
d24e8fe3dff40a2b9ffec13ab001eda3,0
c5257a9e108c8ab25754644feb9bca23,1
24d976e16227417dd9945779a9252c5f,0
477938aee74614ad9cd9d6ec150c4d53,0
273d6965146558e71814543a4e8760b1,0
0b2870809a0bc9d7ba96b9a56e962a16,1
d9dfce63f9a23dc5c2e63b54f3263ee4,1
c40c27d665237325878a499bde36f778,1
2778a0353e05c18929328d4de8ba7c0c,1
ad45ea940743be9c371b7fcb3567c93f,1
2a52e2735d47201d29370d1936704d20,0
0cdc61954a1027c08f0a06bc95906e90,0
473d2ff79ae64b35276b64ad7b396595,1
06b343e17a1ca28ba02440d5e8a4b7c1,0
23a92c42bc2ebe5e66548cefca86f1ae,1
5f29aa99c250aa53b1b51514f8f196c8,1
fe5b43c1aed64c19bf475f511961eb47,0
d30de1891b345e5b6dd51a621c300554,1
9f63103c6d09e5f6ecf50b925824d8e4,0
022c120c13a847068ab6c638326d3ed2,0
ca49ecd09ce98fdc983be2a90409805d,0
bed324743cd00aee78d789c2dfd371ed,1
032d6ed643e6ee97786206148829d8bb,1
eccf217f1ce91a8babfa4e459deca694,1
03d2b1f6751fd58708523d7bf538a7af,1
0468d2694c4e71ebffd25778d75ff69c,0
89e15a5dd49221ba47354c698edf18b7,1
9cdcaa62ef3fa6dbe4734f11db9222f5,0
d12db1d0e408652eb01c74489e72647a,0
d2d889b619508bd8a75f7116f25e6eeb,0
b9b0b65f490d76640c791355633dadae,1
5ce01320224ce9b42724d276019a06fb,0
552a01d3a8783be1f3cb87e9315b0a9c,1
ba9d20801f987b569ebae703edb4764a,1
1545f3d03a53cb8a1c32234bedf638eb,1
5d15afdeeb242b4bae48286f6c512048,1
